age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,3,59306,9,13,4,11,1,4,1,0,0,40,38,0
72,3,183616,11,9,2,3,5,4,0,0,0,50,8,0
40,5,266324,15,10,0,3,2,4,1,0,1564,70,19,1
63,0,124244,11,9,6,5,1,2,1,0,0,40,38,0
25,3,193820,12,14,4,9,3,4,0,0,0,40,38,0
24,3,381895,1,7,0,6,4,4,0,0,0,40,38,0
42,6,155657,11,9,0,0,1,2,0,0,0,25,38,0
43,3,225193,11,9,2,11,0,4,1,0,0,40,38,0
42,5,101709,8,11,2,2,0,1,1,2885,0,40,38,0
22,3,305781,11,9,4,11,1,4,1,0,0,45,1,0
59,3,230039,11,9,4,3,4,4,0,0,625,38,38,0
56,1,198277,2,8,4,5,1,4,1,0,0,40,38,0
23,3,193089,1,7,4,2,3,4,1,0,0,40,38,0
51,3,136224,9,13,0,0,1,4,0,0,0,40,38,0
37,3,186808,11,9,4,11,4,4,1,0,0,40,38,0
25,5,182809,11,9,2,2,0,4,1,7298,0,40,38,1
24,5,102942,15,10,4,7,1,4,0,0,0,50,38,0
59,1,171328,11,9,5,10,2,2,0,0,2339,40,38,0
50,0,111700,12,14,4,3,1,4,0,0,0,50,38,0
19,3,278480,15,10,4,3,1,4,1,0,0,40,38,0
35,3,225860,8,11,2,2,0,4,1,0,0,40,38,1
48,4,185041,11,9,2,2,0,4,1,7298,0,50,38,1
37,3,131827,11,9,4,2,4,4,1,0,0,40,38,0
24,3,102323,11,9,4,6,3,4,1,0,0,40,38,0
31,3,82473,6,5,0,9,1,4,0,0,0,25,38,0
25,3,132683,11,9,4,8,1,4,0,0,0,50,38,0
22,3,50163,6,5,4,13,3,4,1,0,0,40,38,0
45,3,204205,5,4,0,6,1,4,1,0,0,48,38,0
34,3,167474,11,9,2,3,0,4,1,0,0,40,38,0
44,3,96249,15,10,2,11,0,4,1,0,0,60,38,1
32,3,53277,12,14,2,3,0,4,1,0,0,60,38,1
20,3,100188,15,10,4,12,3,4,0,0,0,24,38,0
28,3,37359,9,13,2,11,0,4,1,0,0,60,38,1
41,5,200574,14,15,2,9,0,4,1,0,1977,60,38,1
53,3,23698,11,9,2,2,0,4,1,0,0,46,38,1
42,3,162003,11,9,0,6,1,4,1,0,0,55,38,0
17,3,110798,1,7,4,11,3,4,0,0,0,20,38,0
61,5,221884,15,10,2,0,0,4,1,0,0,50,38,1
39,3,82488,15,10,0,11,4,1,0,0,0,38,38,0
33,0,122220,15,10,2,3,5,2,0,0,0,40,38,1
70,3,30713,11,9,2,4,0,4,1,0,0,30,38,0
53,3,288020,9,13,2,9,0,1,1,0,0,40,23,0
41,3,187821,11,9,2,6,0,4,1,2885,0,40,38,0
23,3,143032,12,14,4,9,3,4,0,0,0,36,38,0
25,3,109080,15,10,4,2,3,4,1,0,0,55,38,0
58,3,356067,9,13,2,0,0,4,1,0,0,40,38,0
23,3,117767,11,9,4,7,3,4,1,0,0,35,38,0
28,3,31778,9,13,4,5,3,4,1,0,0,40,38,0
22,3,249727,15,10,4,0,3,4,1,0,0,30,38,0
49,3,116789,11,9,2,4,0,4,1,0,0,40,38,0
26,3,135845,15,10,4,11,1,4,0,0,0,37,38,0
37,3,211154,15,10,0,6,1,4,1,0,0,52,38,0
44,3,172032,11,9,2,13,0,4,1,0,0,40,38,0
33,5,361497,11,9,4,9,1,4,1,0,0,40,38,0
52,3,174421,7,12,0,9,4,4,0,0,0,32,38,0
48,3,216734,15,10,0,3,1,4,0,0,0,40,38,0
19,3,208656,15,10,4,0,3,4,0,594,0,20,38,0
58,3,417419,5,4,0,6,3,4,1,0,0,40,38,0
31,3,29662,15,10,4,11,1,4,0,0,0,60,38,0
42,1,97277,12,14,0,9,4,4,0,0,0,40,38,0
21,3,202373,8,11,4,2,3,2,1,0,0,40,38,0
25,3,231638,15,10,4,12,4,4,0,0,0,24,38,0
25,3,110138,11,9,4,7,1,4,1,0,0,40,38,0
23,3,177787,9,13,4,11,3,4,0,0,0,30,8,0
53,6,281590,11,9,2,3,5,4,0,15024,0,40,38,1
22,3,335453,11,9,4,0,1,4,0,0,0,60,38,0
30,3,178587,8,11,0,0,1,4,0,0,0,38,38,0
19,3,138153,15,10,4,0,3,4,0,0,0,10,38,0
45,3,114032,14,15,2,9,0,4,1,0,0,60,38,1
31,3,167319,9,13,2,3,0,4,1,0,0,40,38,0
20,3,266400,15,10,4,9,3,4,0,0,0,48,38,0
49,3,50748,15,10,0,11,4,4,0,0,0,55,8,0
31,5,325355,9,13,2,3,5,4,0,0,1902,40,38,1
50,5,155118,11,9,0,3,1,4,0,99999,0,35,38,1
59,1,130532,15,10,6,7,1,4,0,0,0,40,30,0
63,4,165667,11,9,2,3,0,4,1,0,0,40,38,0
44,3,569761,8,11,2,5,0,2,1,0,0,40,38,0
57,3,169071,11,9,0,11,4,4,0,0,0,28,38,0
46,3,154940,15,10,0,11,4,4,0,0,0,40,38,0
25,3,282612,8,11,4,12,4,2,0,0,0,40,38,0
56,3,290641,9,13,2,3,0,4,1,0,0,50,38,1
41,4,32185,9,13,2,12,0,4,1,0,0,40,38,0
19,3,118352,15,10,4,7,3,4,0,0,0,16,38,0
19,3,382738,11,9,4,7,3,2,0,0,0,40,38,0
57,3,124852,15,10,4,5,3,2,1,0,0,40,38,0
51,3,33304,11,9,2,2,0,4,1,0,0,40,38,0
23,1,203353,9,13,4,3,3,4,0,0,0,12,38,0
55,3,92215,11,9,0,0,1,4,0,0,0,40,38,0
40,3,153372,15,10,2,11,0,4,1,0,0,50,38,1
57,3,212448,9,13,0,3,1,4,0,0,0,45,38,1
34,3,170276,9,13,2,9,5,4,0,0,0,10,38,1
39,6,24721,15,10,0,0,4,4,0,0,0,35,38,0
32,5,298332,9,13,2,9,0,4,1,0,0,45,38,1
21,3,190227,11,9,4,0,4,4,1,0,0,40,38,0
26,3,231638,15,10,4,0,3,4,0,0,0,40,38,0
38,4,299036,9,13,2,11,0,4,1,0,0,55,38,1
39,3,184117,9,13,2,9,5,4,0,7688,0,20,38,1
33,3,289046,11,9,0,9,1,2,1,0,1741,40,38,0
38,3,87556,9,13,2,3,0,4,1,7688,0,55,38,1
40,1,218995,15,10,2,3,0,4,1,0,0,42,38,1
36,3,103323,7,12,2,6,0,4,1,2829,0,40,38,0
40,3,145160,10,16,2,9,0,4,1,0,0,40,38,1
42,5,352196,11,9,5,7,1,4,0,0,0,22,38,0
17,3,112942,0,6,4,9,3,4,1,0,0,40,38,0
35,3,153790,15,10,4,11,1,0,0,0,0,40,38,0
34,3,245487,5,4,2,13,0,0,1,0,0,45,25,0
36,3,133569,3,2,4,4,1,4,1,0,0,40,25,0
36,3,184498,1,7,2,2,0,4,1,0,0,40,38,0
55,3,254516,6,5,4,5,2,2,1,0,0,37,38,0
23,1,115244,9,13,4,9,3,4,0,0,0,60,38,0
42,3,185145,15,10,2,13,0,4,1,0,0,57,38,0
26,3,247025,11,9,4,10,4,4,1,0,0,44,38,0
23,3,262744,15,10,4,0,3,4,1,0,0,40,38,0
46,0,55237,15,10,0,6,4,4,1,0,0,40,38,0
27,3,250314,6,5,2,10,0,4,1,0,0,40,12,0
36,3,93225,1,7,2,6,0,4,1,0,0,40,38,0
36,3,280169,12,14,2,3,0,4,1,0,0,50,38,1
35,4,340110,15,10,2,11,0,4,1,0,0,50,38,1
20,3,174714,15,10,4,7,3,4,1,0,0,20,38,0
35,4,65624,9,13,2,3,0,4,1,0,0,50,38,1
45,3,118291,15,10,4,2,1,4,0,0,0,80,38,0
25,3,265618,11,9,5,10,3,2,1,0,0,40,38,0
22,3,355686,15,10,4,0,1,4,0,0,0,40,38,0
26,3,239390,9,13,4,11,3,4,1,0,0,18,38,0
70,3,121993,11,9,2,0,5,4,0,0,0,5,38,0
33,3,171216,9,13,2,3,0,4,1,0,0,50,38,1
33,3,392812,9,13,2,3,0,4,1,0,0,45,38,1
19,3,45766,15,10,4,5,1,4,1,0,0,45,38,0
23,3,185554,9,13,4,9,3,4,0,0,0,40,38,0
50,3,109277,11,9,2,6,0,4,1,0,0,40,38,1
51,3,177487,11,9,2,9,0,4,1,0,0,40,38,0
18,3,338632,1,7,4,7,3,4,1,0,0,16,38,0
64,6,550848,0,6,2,3,0,4,1,0,0,40,38,1
34,3,190027,11,9,4,9,4,2,0,0,0,40,38,0
28,3,30912,11,9,2,0,0,4,1,0,0,40,38,0
45,3,119835,5,4,0,9,1,0,1,0,0,48,38,0
23,3,39182,11,9,2,11,0,4,1,0,0,40,38,0
42,3,197583,7,12,2,3,0,2,1,0,0,40,38,1
21,3,346693,5,4,4,4,4,4,1,0,0,40,38,0
67,3,102693,11,9,6,9,1,4,1,1086,0,35,38,0
86,3,149912,12,14,4,0,1,4,0,0,0,40,38,0
52,3,75839,15,10,2,12,0,4,1,0,0,40,38,0
71,3,78277,11,9,2,2,0,4,1,0,0,15,38,0
65,3,266081,11,9,2,9,0,4,1,0,0,40,38,0
57,3,69884,11,9,2,11,0,4,1,0,0,40,38,1
17,1,246308,1,7,4,9,3,4,0,0,0,20,32,0
48,3,189462,15,10,2,2,0,4,1,7688,0,40,38,1
33,3,295649,11,9,5,7,4,4,0,0,0,40,2,0
51,5,125417,12,14,2,3,0,4,1,0,0,42,38,1
35,5,97277,14,15,2,9,0,4,1,0,0,65,38,1
38,1,115634,15,10,2,3,0,4,1,0,0,40,38,0
28,3,115438,9,13,4,0,3,4,1,0,0,40,38,0
50,3,260579,11,9,2,9,0,2,1,0,0,40,38,0
40,3,276096,11,9,2,6,0,4,1,0,0,40,38,0
38,3,320305,5,4,2,0,0,4,1,0,0,40,38,0
35,3,169104,15,10,3,2,1,4,1,0,0,40,38,0
34,3,188900,9,13,2,3,5,4,0,0,0,40,38,0
24,3,196943,11,9,4,11,3,4,1,0,0,40,38,0
19,3,165505,15,10,4,11,3,4,0,0,0,20,38,0
35,3,174503,11,9,0,2,1,4,0,0,0,40,38,0
18,3,249857,15,10,4,7,3,4,1,0,0,20,38,0
58,3,196643,11,9,0,11,1,4,0,0,0,15,38,0
37,4,199265,15,10,2,3,0,4,1,0,0,50,38,0
25,3,282313,0,6,4,5,3,2,1,0,1602,40,38,0
25,3,76144,11,9,4,3,1,4,1,0,0,50,38,0
48,3,229846,8,11,0,7,1,4,0,0,0,40,38,0
23,3,198996,11,9,4,0,1,4,0,0,0,40,38,0
38,3,278924,9,13,2,3,0,4,1,0,1887,50,38,1
25,3,191271,11,9,4,0,3,4,0,0,0,40,38,0
42,3,251239,15,10,2,3,0,4,1,0,0,40,32,0
24,3,235894,11,9,2,2,0,4,1,0,0,40,38,0
24,3,140001,9,13,4,3,1,4,1,0,0,40,38,0
34,3,203357,15,10,4,0,2,4,0,0,0,40,38,0
48,3,115784,6,5,2,2,0,4,1,0,0,44,38,0
42,1,340148,15,10,2,0,5,4,0,0,0,40,38,0
38,5,115215,0,6,5,6,1,4,1,0,0,40,38,0
52,3,84451,8,11,0,7,1,4,1,0,0,32,38,0
51,3,224207,15,10,2,11,0,4,1,0,0,40,38,1
46,3,28419,14,15,2,9,0,4,1,99999,0,50,38,1
38,5,29430,15,10,0,6,4,4,1,0,0,40,38,0
53,3,139671,15,10,2,2,0,4,1,0,0,40,38,1
44,3,106900,9,13,2,9,0,4,1,0,0,60,38,0
24,3,283092,1,7,4,2,1,2,1,0,0,35,22,0
24,5,32921,11,9,4,11,1,4,1,0,0,40,38,0
48,6,31141,15,10,2,10,0,4,1,0,1902,40,38,1
53,0,186087,11,9,0,12,4,4,1,0,0,40,38,0
45,3,262802,9,13,0,3,4,4,0,0,0,40,38,0
60,3,116230,5,4,2,2,0,4,1,0,0,40,38,0
33,3,163003,11,9,0,9,1,1,0,0,0,41,2,0
18,3,62972,1,7,4,7,3,4,1,0,0,16,38,0
19,3,64112,2,8,4,0,1,4,0,0,0,40,38,0
38,3,169104,12,14,2,3,0,4,1,0,0,60,38,1
39,0,257175,9,13,0,12,4,2,0,0,625,40,38,0
34,4,209538,9,13,2,11,0,4,1,0,0,50,38,1
50,3,155574,11,9,2,9,0,4,1,0,0,40,38,1
33,3,132832,11,9,4,0,1,4,0,0,0,50,38,0
56,3,282023,11,9,2,0,0,4,1,0,0,40,38,0
30,3,110643,15,10,4,3,1,4,1,0,0,52,38,0
26,3,184872,9,13,2,3,5,4,0,0,0,55,38,1
38,3,119177,11,9,2,11,0,4,1,0,0,55,38,1
47,0,96854,9,13,2,9,0,4,1,0,0,40,38,1
32,3,257978,8,11,6,12,4,2,0,0,0,40,38,0
35,3,202950,11,9,2,3,0,4,1,0,0,55,19,1
35,3,115214,11,9,4,6,4,4,1,6497,0,65,38,0
54,6,188809,10,16,4,3,1,4,0,0,0,50,38,1
68,6,235882,10,16,2,9,0,4,1,0,2377,60,38,1
50,3,137815,11,9,2,13,0,4,1,0,0,60,38,1
23,3,149204,9,13,4,3,3,4,1,0,0,40,38,0
33,3,63184,11,9,4,4,1,4,1,0,0,40,38,0
53,3,238481,8,11,2,3,0,4,1,0,1485,40,38,0
25,3,176162,9,13,4,5,3,4,1,0,0,40,38,0
38,3,241153,12,14,2,3,0,4,1,0,0,48,38,1
48,0,147397,11,9,2,0,0,4,1,0,0,36,38,0
63,3,127363,15,10,2,9,5,4,0,0,0,12,38,0
29,3,375482,9,13,4,9,1,4,1,0,0,50,8,0
29,3,205499,15,10,2,10,0,4,1,0,0,45,38,0
31,5,268482,6,5,2,2,0,4,1,0,0,40,38,0
39,3,317434,11,9,2,2,0,4,1,0,0,40,38,0
42,1,138077,12,14,2,9,5,4,0,0,0,38,38,1
20,3,236769,15,10,4,5,3,4,1,0,0,40,38,0
52,5,34973,11,9,2,4,0,4,1,0,1887,60,38,1
57,3,24384,5,4,6,7,1,4,0,0,0,10,38,0
61,3,195453,11,9,2,3,0,4,1,0,0,50,38,1
18,3,128538,1,7,4,11,3,4,0,0,0,25,38,0
38,0,207066,11,9,2,3,0,4,1,0,0,42,38,1
29,3,207032,11,9,3,9,4,2,0,0,0,42,13,0
47,0,119199,15,10,0,0,4,4,0,0,0,40,38,0
31,4,113530,11,9,4,2,1,4,1,0,0,45,38,0
22,0,32950,15,10,2,11,0,4,1,0,1902,37,38,0
37,6,191779,15,10,2,2,0,4,1,0,0,40,38,0
52,3,125932,5,4,6,7,1,4,0,0,0,40,38,0
43,0,211450,11,9,4,0,3,4,1,0,0,40,38,0
41,3,223763,11,9,0,2,1,4,1,0,0,40,38,0
19,3,55284,11,9,4,11,3,4,0,0,0,35,38,0
46,6,192779,7,12,0,0,4,4,1,0,2258,38,38,1
48,5,177783,5,4,4,4,1,4,1,0,0,50,38,0
43,3,200835,11,9,2,2,0,4,1,0,0,40,38,0
22,3,188274,11,9,4,13,3,4,1,0,0,40,38,0
37,3,161141,8,11,2,2,0,4,1,0,0,40,31,1
36,3,215392,9,13,0,12,1,4,0,0,0,40,38,0
30,3,295010,11,9,4,0,1,4,0,0,0,40,38,0
34,6,252529,9,13,4,9,1,4,1,0,0,48,38,0
23,3,414545,15,10,4,6,3,2,1,0,0,40,38,0
43,3,212847,15,10,0,6,1,4,1,0,0,40,38,0
17,3,121037,2,8,4,11,3,4,0,0,0,15,38,0
32,0,566117,15,10,0,0,4,4,0,0,0,40,38,0
56,3,134195,12,14,4,11,1,4,1,0,0,50,38,0
24,3,379066,15,10,4,0,1,4,1,0,2205,24,38,0
28,3,107411,9,13,4,9,1,4,0,0,0,35,38,0
31,3,300687,11,9,4,7,1,2,1,0,0,40,38,0
51,6,226885,11,9,4,13,1,4,1,0,0,40,38,0
32,3,127875,9,13,2,12,5,4,0,0,0,40,38,1
42,1,97688,15,10,2,2,0,4,1,5178,0,40,38,1
83,4,240150,0,6,2,4,0,4,1,20051,0,50,38,1
64,3,196288,7,12,4,9,1,4,0,0,0,20,38,0
21,3,303588,15,10,4,9,3,4,0,0,0,30,38,0
34,3,183557,11,9,0,6,1,4,0,0,0,25,38,0
32,0,83413,9,13,2,0,0,4,1,0,0,35,38,1
24,3,186314,15,10,5,9,3,4,1,0,0,54,38,0
32,3,202952,11,9,2,0,0,4,1,0,0,40,38,0
32,1,40444,12,14,4,9,1,4,1,0,0,50,38,0
39,4,329980,9,13,2,3,0,4,1,15024,0,50,38,1
49,4,30751,8,11,0,3,1,4,1,0,0,60,38,0
51,3,168660,11,9,2,3,0,4,1,0,0,50,38,0
28,3,142712,11,9,4,5,3,4,1,0,0,40,38,0
64,3,477697,11,9,2,3,0,4,1,0,0,16,38,0
51,6,196504,11,9,0,2,4,4,1,0,0,38,38,0
45,3,129387,7,12,0,12,4,4,0,0,0,40,38,0
34,5,56964,11,9,2,13,0,4,1,0,0,35,38,0
56,3,99894,0,6,2,11,5,1,0,0,0,30,23,1
59,3,268840,15,10,2,0,2,4,0,0,0,16,38,1
39,3,250157,9,13,4,9,1,4,0,0,0,63,38,0
22,3,52262,15,10,4,7,1,4,1,0,0,40,38,0
17,3,143331,0,6,4,11,3,4,1,0,0,15,38,0
28,3,96219,9,13,2,7,5,4,0,0,0,15,38,0
36,3,331395,8,11,2,3,0,4,1,0,0,40,38,0
47,1,165822,15,10,0,13,4,4,1,0,0,40,38,0
54,5,226497,15,10,2,11,0,4,1,0,0,50,38,0
52,3,152373,11,9,2,6,0,4,1,2105,0,40,38,0
65,3,85787,5,4,2,2,0,4,1,0,0,40,38,0
40,3,294708,11,9,2,13,0,2,1,0,0,40,38,1
28,3,31842,9,13,4,3,3,4,1,0,0,40,38,0
38,3,103751,6,5,2,2,0,4,1,0,0,40,38,0
31,3,50178,15,10,2,6,0,4,1,0,0,40,38,0
30,4,204470,15,10,2,3,0,4,1,0,0,36,38,1
32,3,137875,15,10,0,11,4,4,0,0,0,30,38,0
25,3,143267,11,9,4,0,1,4,0,0,0,48,38,0
23,0,39603,15,10,4,2,4,0,1,0,0,40,38,0
28,3,182344,11,9,4,7,1,2,1,0,0,40,38,0
42,3,341757,15,10,4,6,1,4,0,0,0,40,38,0
33,6,79580,9,13,2,0,0,2,1,0,0,40,38,0
40,3,226585,15,10,2,0,5,4,0,0,0,35,38,1
46,3,130779,15,10,2,0,0,4,1,0,0,40,38,0
41,3,146659,9,13,2,9,0,4,1,0,0,70,38,0
27,3,150025,4,3,4,5,2,4,1,0,0,40,12,0
56,0,101338,9,13,2,11,0,4,1,0,0,40,38,0
43,3,151089,15,10,2,13,0,4,1,0,0,50,38,0
44,3,180985,9,13,2,9,0,4,1,0,0,50,38,1
34,3,27409,6,5,2,2,0,4,1,0,0,50,38,0
48,0,94342,9,13,0,3,1,4,1,0,0,45,38,0
19,6,431745,1,7,4,7,3,4,1,0,0,30,38,0
62,0,209433,11,9,2,0,0,2,1,0,0,40,38,0
50,3,190762,4,3,2,5,0,4,1,0,0,40,25,0
29,3,216479,11,9,0,3,1,4,0,0,0,40,38,0
54,3,249860,1,7,0,8,4,2,0,0,0,10,38,0
22,3,126945,8,11,2,12,0,4,1,0,0,40,38,0
34,3,80058,14,15,4,3,3,4,1,0,0,50,38,0
85,3,115364,11,9,6,11,4,4,1,0,0,35,38,0
46,3,149640,9,13,0,9,1,4,1,0,0,45,8,1
44,3,138845,15,10,2,13,0,4,1,0,0,40,38,0
50,1,212685,11,9,2,7,0,2,1,0,0,40,38,0
57,3,29375,11,9,5,11,1,0,0,0,0,35,38,0
47,6,188386,9,13,2,9,0,4,1,0,0,45,38,1
23,3,122346,11,9,4,11,3,4,1,0,0,40,38,0
39,6,183092,10,16,0,9,1,4,0,0,0,40,38,1
39,3,173175,9,13,2,3,0,4,1,15024,0,50,38,1
61,3,101265,15,10,0,0,4,4,0,0,0,43,38,0
30,3,158002,15,10,4,2,2,4,1,0,0,55,6,0
61,4,134768,9,13,2,3,0,4,1,0,0,50,10,1
37,3,201319,15,10,5,7,4,4,0,0,0,40,38,0
23,3,106957,1,7,4,2,3,1,1,14344,0,40,39,1
61,3,137554,5,4,2,2,0,4,1,0,0,40,38,0
40,3,277647,9,13,2,9,0,4,1,0,0,40,38,1
70,3,195739,0,6,6,2,4,4,1,0,0,45,38,0
38,3,121602,11,9,2,6,0,4,1,0,0,40,38,0
33,3,262439,11,9,2,0,5,4,0,0,0,35,38,1
35,3,108907,11,9,5,6,4,4,1,0,0,40,38,0
44,1,290403,8,11,0,10,3,4,0,0,0,40,4,0
61,3,113544,9,13,2,9,0,4,1,0,0,55,38,0
36,1,241998,9,13,2,9,0,4,1,0,1672,50,38,0
59,3,212783,11,9,0,7,1,4,0,0,0,38,38,0
39,3,338320,0,6,2,2,0,4,1,0,0,60,38,1
38,3,155222,15,10,0,6,1,2,0,0,0,28,38,0
63,5,344128,9,13,2,11,0,4,1,0,0,50,38,1
22,3,243842,6,5,4,2,3,4,1,0,0,40,38,0
44,6,395078,11,9,0,0,1,4,0,0,0,40,38,0
48,3,144397,15,10,0,9,4,2,0,0,0,30,38,0
38,3,273640,11,9,4,7,4,4,0,0,0,40,38,0
19,3,86860,15,10,4,3,3,4,1,0,0,15,38,0
78,3,27979,11,9,2,9,0,4,1,2228,0,32,38,0
35,3,352188,11,9,4,12,1,4,1,0,0,40,38,0
37,3,79586,9,13,2,3,0,1,1,0,0,40,19,0
30,6,144064,11,9,2,10,0,4,1,0,0,40,38,1
36,3,127306,11,9,4,0,1,4,0,0,0,47,38,0
26,3,341353,9,13,4,7,2,4,1,0,0,15,38,0
39,3,167728,9,13,2,3,0,4,1,0,0,40,38,1
36,3,46706,11,9,4,7,3,4,1,0,0,40,38,0
22,3,253799,9,13,2,6,0,4,1,0,0,45,38,0
27,3,420351,11,9,4,13,3,4,1,0,0,40,38,0
41,3,230020,4,3,2,9,0,3,1,0,0,40,38,0
60,3,53707,11,9,2,9,0,4,1,0,0,40,38,1
74,5,109101,15,10,2,3,0,4,1,0,0,4,38,0
54,3,115284,9,13,0,3,4,4,1,0,0,45,38,1
34,3,217460,9,13,2,3,0,4,1,0,0,45,38,1
33,5,427474,11,9,2,11,0,4,1,0,0,60,38,1
40,3,240027,15,10,4,11,4,2,0,0,0,45,38,0
41,4,151089,15,10,2,3,0,4,1,0,2415,55,38,1
43,0,203637,9,13,2,0,0,4,1,7298,0,40,38,1
38,3,374524,15,10,4,13,1,4,1,0,0,40,38,0
46,3,105327,11,9,0,2,1,4,1,0,0,40,38,0
47,4,350759,11,9,2,3,0,4,1,0,0,40,38,1
45,3,199590,4,3,2,6,0,4,1,0,0,40,38,0
32,3,136204,12,14,5,3,1,4,1,0,2824,55,38,1
40,3,165309,15,10,2,13,0,4,1,0,0,43,38,0
32,5,52647,0,6,2,3,0,4,1,0,0,45,38,0
43,3,184625,11,9,2,0,5,4,0,0,0,40,38,1
57,1,52267,12,14,2,3,0,4,1,0,0,50,38,1
30,3,38848,11,9,2,13,0,4,1,0,0,40,38,0
25,4,454934,15,10,4,11,3,4,0,0,0,35,38,0
45,5,106110,15,10,2,7,5,4,0,0,0,99,38,0
64,3,321166,9,13,0,11,1,4,0,0,0,5,38,0
48,3,155862,11,9,0,13,1,4,1,0,0,65,38,0
29,3,250967,8,11,2,6,0,4,1,0,0,40,38,0
39,3,158956,15,10,4,7,4,2,0,0,0,40,38,0
28,3,188064,11,9,2,2,0,4,1,0,0,35,1,0
56,3,73684,5,4,2,2,0,4,1,0,0,40,31,0
30,3,165235,9,13,2,0,5,1,0,0,0,40,29,1
35,3,75855,12,14,2,9,0,2,1,7298,0,40,38,1
51,4,258735,11,9,0,10,1,4,1,0,0,81,38,0
23,3,193090,15,10,4,0,1,4,0,3674,0,40,38,0
52,3,246936,1,7,2,7,0,4,1,0,0,40,38,0
21,3,100462,8,11,4,3,3,4,0,2174,0,60,38,0
31,3,217962,15,10,4,10,2,2,1,0,0,40,38,0
32,3,34437,11,9,4,13,3,4,1,0,0,40,38,0
19,3,197748,1,7,0,11,4,4,0,0,0,20,38,0
20,3,174391,11,9,4,5,3,4,0,0,0,40,38,0
28,3,441620,9,13,4,7,1,4,1,0,0,43,25,0
27,3,123984,7,12,4,7,1,1,0,0,0,35,29,0
28,3,60288,11,9,4,0,3,4,0,0,0,40,38,0
24,3,72143,9,13,4,11,1,4,0,0,0,20,38,0
24,3,103064,9,13,4,9,1,4,0,0,0,40,38,0
54,3,94055,9,13,2,7,0,4,1,0,0,40,38,0
53,3,127671,5,4,2,6,0,4,1,0,0,40,38,0
20,3,181370,15,10,4,7,3,2,1,0,0,40,38,0
56,5,236731,3,2,5,3,1,4,1,0,0,25,38,0
67,0,223257,11,9,6,7,4,4,1,0,0,40,38,0
27,3,131310,11,9,2,7,5,4,0,0,0,40,38,1
39,3,125550,11,9,2,0,5,4,0,0,0,40,38,1
20,3,117618,15,10,4,9,3,4,1,0,0,40,38,0
32,3,97306,9,13,4,0,1,4,0,0,0,48,38,0
48,3,128432,11,9,2,7,0,4,1,0,0,40,38,0
30,3,215441,15,10,4,0,1,3,1,0,0,40,38,0
32,3,447066,9,13,2,11,0,2,1,15024,0,50,38,1
44,3,30126,15,10,0,0,4,4,0,0,0,40,38,0
43,3,206139,9,13,2,9,0,4,1,0,0,50,38,1
20,3,244689,15,10,4,9,1,4,0,0,0,25,38,0
35,3,40135,11,9,4,7,3,4,1,0,0,30,38,0
29,1,219906,9,13,2,9,5,4,0,0,0,25,38,1
51,5,290290,9,13,2,9,0,4,1,0,0,45,38,1
18,3,270544,2,8,4,0,3,4,0,0,0,30,38,0
38,5,151322,11,9,5,2,1,4,1,0,0,40,38,0
41,3,299505,11,9,5,2,1,2,1,0,0,40,38,0
19,4,164658,15,10,4,4,3,4,1,0,0,60,38,0
38,1,210991,9,13,2,2,0,4,1,0,1740,40,38,0
40,3,87771,11,9,2,2,5,4,0,0,1628,45,38,0
47,5,191175,4,3,2,11,0,4,1,0,2179,50,25,0
40,3,116103,15,10,5,2,4,4,1,4934,0,47,38,1
31,3,102270,5,4,0,6,4,4,0,0,0,40,38,0
19,5,36012,15,10,4,2,3,4,1,0,0,20,38,0
34,5,289731,1,7,2,6,0,4,1,0,0,40,38,0
26,3,116044,1,7,5,2,2,4,1,2907,0,50,38,0
63,6,216871,15,10,2,0,0,4,1,0,1740,40,38,0
39,0,65324,14,15,4,9,1,4,1,0,0,55,38,1
70,3,336007,4,3,2,9,0,4,1,0,0,20,38,0
40,6,456110,1,7,0,13,4,4,0,0,0,52,38,0
43,3,219424,9,13,4,3,1,2,0,0,0,50,38,1
20,3,219266,11,9,2,9,3,4,0,0,0,36,38,0
37,3,233571,8,11,2,12,5,4,0,0,0,37,38,1
19,3,158603,0,6,4,9,3,2,1,0,0,25,38,0
21,3,182614,15,10,4,11,2,4,0,0,0,40,30,0
33,3,260782,15,10,2,2,0,4,1,0,0,41,38,1
58,3,136951,9,13,2,0,0,1,1,0,0,40,29,0
56,5,144351,11,9,2,13,0,4,1,0,0,90,38,0
24,3,278130,8,11,4,6,1,4,1,0,0,40,38,0
30,3,94235,11,9,4,2,2,4,1,0,0,40,38,0
55,5,170166,9,13,2,3,5,4,0,0,0,25,38,0
52,4,132178,9,13,2,3,0,4,1,0,0,50,38,1
36,3,166549,9,13,0,0,1,4,1,0,0,55,38,1
63,3,122442,2,8,2,2,0,4,1,0,0,40,38,0
51,3,415287,11,9,2,6,0,2,1,0,1902,40,38,1
46,3,324601,3,2,5,6,3,4,0,0,0,40,12,0
33,3,382764,9,13,4,3,3,4,1,0,0,40,38,0
34,3,50276,9,13,4,11,1,4,1,27828,0,40,38,1
36,3,133974,8,11,0,11,4,4,0,0,0,40,38,0
23,1,185575,9,13,4,9,3,4,0,0,0,40,38,0
22,3,388247,15,10,4,11,3,4,1,0,0,40,38,0
45,3,287190,7,12,0,0,4,2,1,0,0,35,38,0
55,5,319733,11,9,2,2,0,4,1,0,0,40,38,0
